run_id,system,episode_id,probe_index,probe_type,fact_key,question,gold,prediction,correct,judge_method,judge_reason,tool_attempted,tool_resolved,tool_unparsable,context_tokens,latency_ms,error
ab_index,three_layer,long_0000,0,current_fact,工位楼层,我现在的工位楼层是什么？,12楼,"我现在的工位楼层是12楼。  依据：活跃摘要 three_layer/long_0000/s029@a94aef（raw_ref: three_layer/long_0000/raw017@f643a1）记录""用户把工位楼层改成12楼""，该条覆盖了旧摘要 three_layer/long_0000/s011@ad66e6，是当前有效值。",1,string,normalised match,0,0,0,10945,1441.0,
ab_index,three_layer,long_0000,1,history_fact,工位楼层,在改成7楼之前，我的工位楼层是什么？,3楼,我的工位楼层原来是**3楼**。  依据：记录“工位楼层改成7楼”的摘要是 `three_layer/long_0000/s011@ad66e6`，而被它直接取代的前一值为 3楼（归档摘要 `three_layer/long_0000/m009@02c936`，superseded_by 指向 s011）。,1,string,normalised match,3,3,0,10949,5405.6,
ab_index,three_layer,long_0000,2,history_fact,工位楼层,在改成12楼之前，我的工位楼层是什么？,7楼,"在改成12楼之前，你的工位楼层是**7楼**。  依据：get_predecessor_summary(fact_key=""工位楼层"", reference_value=""12楼"") 定位到记录“12楼”的摘要（three_layer/long_0000/s029@a94aef）后，返回被它直接取代的旧值摘要 three_layer/long_0000/m018@fd0ed1，其 value 为 7楼。",1,string,normalised match,4,4,0,10957,5258.2,
ab_index,three_layer,long_0000,3,current_fact,健身安排,我现在的健身安排是什么？,周二,"你现在的健身安排是**周二**。  依据：活跃摘要 `three_layer/long_0000/s023@f0255d`（raw_ref: `three_layer/long_0000/raw014@1dd532`）记录""用户把健身安排改成周二""，该条覆盖了更早的 s017、s019，之后没有更新的健身安排变更记录，因此当前有效值为周二。",1,string,normalised match,0,0,0,10983,1224.0,
ab_index,three_layer,long_0000,4,history_fact,健身安排,在改成周一之前，我的健身安排是什么？,周四,是周四。  依据：摘要 three_layer/long_0000/s019@6a7074 记录了“用户把健身安排改到周一”，而它取代的前一条摘要 three_layer/long_0000/m009@02c936 中记录“用户健身安排是周四”，即紧邻“周一”之前的旧值。,1,string,normalised match,4,3,0,10988,11632.8,
ab_index,three_layer,long_0000,5,current_fact,会议时间,我现在的会议时间是什么？,上午11点,"你现在的会议时间是上午 11 点。（依据：three_layer/long_0000/s031@54d00a，它取代了此前的 three_layer/long_0000/s005@6c144f""下午2点""）",1,string,normalised match,0,0,0,10941,1021.9,
ab_index,three_layer,long_0000,6,history_fact,会议时间,在改成上午11点之前，我的会议时间是什么？,下午2点,"在改成上午11点之前，我的会议时间是**下午2点**。  依据：get_predecessor_summary 返回的前驱摘要 three_layer/long_0000/s005@6c144f（raw_ref: three_layer/long_0000/raw004@96e42b）记录""用户把会议时间改成下午2点""，即上午11点之前的值。",1,string,normalised match,1,1,0,8391,2451.9,
ab_index,three_layer,long_0000,7,current_fact,手机号码,我现在的手机号码是什么？,13800000001,"你现在的手机号码是 13800000001。  依据：活跃摘要链中的 three_layer/long_0000/s036@978ae1（raw_ref: three_layer/long_0000/raw021@898514）记录""用户把手机号码改成13800000001""，该条未被任何更新的摘要覆盖，是当前有效值。",1,string,normalised match,0,0,0,8440,958.5,
ab_index,three_layer,long_0000,8,history_fact,手机号码,在改成13800000001之前，我的手机号码是什么？,13800000002,在改成13800000001之前，你的手机号码是 **13800000002**。  依据：three_layer/long_0000/m012@44feeb（该摘要被当前值所在摘要 three_layer/long_0000/s036@978ae1 直接取代，superseded_by 链确认其为紧邻的旧值），其中记录「用户手机号码=13800000002」。,1,string,normalised match,2,2,0,8446,3866.3,
ab_index,three_layer,long_0000,9,current_fact,团队人数,我现在的团队人数是什么？,4人,"你现在的团队人数是 **4人**。  依据：最近一轮对话 turn 26（ref: three_layer/long_0000/raw026@b84c3d）中你明确说""我的团队人数改成4人了""，助手确认记住；对应的摘要 three_layer/long_0000/s043@033f1f 也记录了""用户把团队人数改成4人，助手表示已记住""。此前索引中显示的""团队6人""（如 idx008/idx010 等）是已被覆盖的旧值。",1,string,normalised match,0,0,0,7245,2169.8,
ab_index,three_layer,long_0000,10,history_fact,团队人数,在改成4人之前，我的团队人数是什么？,6人,改成4人之前，你的团队人数是 **6人**。  依据：get_predecessor_summary 返回的直接前驱摘要 three_layer/long_0000/m012@44feeb 记载“团队人数=6”，该条已被 three_layer/long_0000/s036@978ae1 取代。,1,string,normalised match,1,1,0,7348,2103.7,
ab_index,three_layer,long_0000,11,current_fact,项目代号,我现在的项目代号是什么？,猎鹰,"你现在的项目代号是**水獭**。  依据：活跃摘要链中的 `three_layer/long_0000/s035@2c8afe`（[OVERRIDES: three_layer/long_0000/s056@62a88a]，raw_ref: three_layer/long_0000/raw022@02c070）记载""用户把项目代号改成水獭，助手表示已记住""，该条当前未被覆盖，是有效事实。",0,llm,预测给出的项目代号是“水獭”，与金标准“猎鹰”不符。,0,0,0,7343,1099.6,
