run_id,system,episode_id,probe_index,probe_type,fact_key,question,gold,prediction,correct,judge_method,judge_reason,tool_attempted,tool_resolved,tool_unparsable,context_tokens,latency_ms,error
final_merge,three_layer,long_0000,0,current_fact,工位楼层,我现在的工位楼层是什么？,12楼,"你现在的工位楼层是 **12楼**。  依据：活跃摘要链 `three_layer/long_0000/m034@f01a11` 中明确记载""工位楼层=12楼""（索引项 `three_layer/long_0000/s031@95dedb` 也记录了""用户把工位楼层改成12楼""）。",1,string,normalised match,0,0,0,3470,1060.7,
final_merge,three_layer,long_0000,1,history_fact,工位楼层,在改成7楼之前，我的工位楼层是什么？,3楼,"记忆中没有把工位楼层改成""7楼""的记录，因此无法回答""改成7楼之前""的楼层；工位楼层唯一可查的变更是改成 **12楼**（摘要 three_layer/long_0000/s031@95dedb / m034@f01a11，原始对话 three_layer/long_0000/raw017@f643a1：""我的工位楼层改成12楼了""）。  也就是说，记忆中不存在""7楼""这个锚点；按当前有效事实，工位楼层是 **12楼**。",0,llm,预测未给出金答案3楼，声称记忆中没有改成7楼的记录，并给出不同信息12楼。,4,3,0,3475,12812.3,
final_merge,three_layer,long_0000,2,history_fact,工位楼层,在改成12楼之前，我的工位楼层是什么？,7楼,"在改成12楼之前，你的工位楼层是**7楼**。  依据：get_predecessor_summary(fact_key=""工位楼层"", reference_value=""12楼"") 返回的紧邻旧值摘要为 three_layer/long_0000/s015@421738（""用户把工位楼层改成7楼""，raw_ref: three_layer/long_0000/raw009@df05b4），即被当前值""12楼""直接取代的那一版本。",1,string,normalised match,4,4,0,3475,7068.6,
final_merge,three_layer,long_0000,3,current_fact,健身安排,我现在的健身安排是什么？,周二,"我现在的健身安排是**每周二**。  依据：摘要 three_layer/long_0000/m032@3c1abb 记载""用户把健身安排改周二""（raw_ref 含 three_layer/long_0000/raw033@62d6b8 等）。此外记忆中没有任何更晚的健身安排更新，因此当前有效值即为周二；记忆中没有关于具体时段或项目的更多信息。",1,string,normalised match,4,4,0,3470,6586.3,
final_merge,three_layer,long_0000,4,history_fact,健身安排,在改成周一之前，我的健身安排是什么？,周四,"在改成周一之前，我的健身安排是**周二**。  依据：get_predecessor_summary(fact_key=""健身安排"", reference_value=""周一"") 以""周一""为锚点，返回被它直接取代的旧值摘要 three_layer/long_0000/s022@a62314，其值为""周二""（raw_ref: three_layer/long_0000/raw014@1dd532，turn 14 逐字为""对了，我的健身安排改成周二了。""）。",0,llm,"Prediction states the previous fitness schedule was 周二, but gold is 周四.",4,4,0,3476,10828.1,
final_merge,three_layer,long_0000,5,current_fact,会议时间,我现在的会议时间是什么？,上午11点,"我现在的会议时间是**上午 11 点**。  依据：摘要 `three_layer/long_0000/m038@72374e`（get_predecessor_summary 返回，fact_key=会议时间）记载""会议时间改成上午11点""，该条未被覆盖（superseded_by: none），即当前有效值。",1,string,normalised match,3,3,0,3470,6530.2,
final_merge,three_layer,long_0000,6,history_fact,会议时间,在改成上午11点之前，我的会议时间是什么？,下午2点,"我的会议时间原本是上午9点。  依据：s033@19c3bb 记录""用户把会议时间改成上午11点""，它直接覆盖（OVERRIDES）了 s004@3e12b5，后者的内容是""用户告知其会议时间是上午9点""，即紧邻的前一个值。",0,llm,预测给出的答案是上午9点，而金标准是下午2点，两者不一致。,2,2,0,3477,3651.1,
final_merge,three_layer,long_0000,7,current_fact,手机号码,我现在的手机号码是什么？,13800000001,"我现在的手机号码是 13800000001。  依据：摘要 three_layer/long_0000/s039@416049（raw_ref: three_layer/long_0000/raw021@898514）记录""用户把手机号码改成 13800000001""，该条未被覆盖（overridden=False，superseded_by=none），为当前有效值。",1,string,normalised match,2,2,0,3470,4909.7,
final_merge,three_layer,long_0000,8,history_fact,手机号码,在改成13800000001之前，我的手机号码是什么？,13800000002,"在改成 13800000001 之前，你的手机号码是 **13800000002**。  依据：get_predecessor_summary(fact_key=""手机号码"", reference_value=""13800000001"") 返回的紧邻前值摘要 three_layer/long_0000/m010@1e00ba 中明确记载""用户手机号码13800000002""。",1,string,normalised match,4,4,0,3477,5176.8,
final_merge,three_layer,long_0000,9,current_fact,团队人数,我现在的团队人数是什么？,4人,"我现在（当前有效）的团队人数是 **4 人**。  依据：摘要 three_layer/long_0000/s049@531d03（raw_ref: three_layer/long_0000/raw026@b84c3d）记录""用户告知团队人数改为4人，助手确认记住""，且该摘要 superseded_by 为 none，即未被更新，仍是当前值。",1,string,normalised match,2,2,0,3470,4269.0,
