run_id,system,episode_id,probe_index,probe_type,fact_key,question,gold,prediction,correct,judge_method,judge_reason,tool_attempted,tool_resolved,tool_unparsable,context_tokens,latency_ms,error
verify4,three_layer,long_0000,0,current_fact,工位楼层,我现在的工位楼层是什么？,12楼,"你现在（当前有效）的工位楼层是 **12楼**。  依据：three_layer/long_0000/s024@d51e39（""用户把工位楼层改为12楼""，覆盖了旧值 s012@ff1d91），此后在活跃摘要链和索引目录中均无更新的工位楼层变更记录。",1,string,normalised match,1,1,0,2417,2779.6,
verify4,three_layer,long_0000,1,history_fact,工位楼层,在改成7楼之前，我的工位楼层是什么？,3楼,"在改成7楼之前，我的工位楼层是**3楼**。  依据：归档摘要 three_layer/long_0000/s012@ff1d91 明确记录""用户把工位楼层从3楼改为7楼""，其被取代的前值摘要 three_layer/long_0000/s001@acd61b 即为""工位楼层是3楼""。",1,string,normalised match,3,2,0,2422,4067.9,
verify4,three_layer,long_0000,2,history_fact,工位楼层,在改成12楼之前，我的工位楼层是什么？,7楼,"在改成12楼之前，你的工位楼层是**7楼**。  依据：摘要 three_layer/long_0000/s024@d51e39 记录""用户把工位楼层改为12楼""，并直接覆盖（OVERRIDES）了 three_layer/long_0000/s012@ff1d91，后者记载""用户把工位楼层从3楼改为7楼""，即 12楼 之前紧邻的值为 7楼。",1,string,normalised match,2,2,0,2422,3923.6,
verify4,three_layer,long_0000,3,current_fact,健身安排,我现在的健身安排是什么？,周二,"你现在的健身安排是**周二**（由周一改成的周二）。  依据：归档摘要 three_layer/long_0000/s019@0e5c01 [OVERRIDES: three_layer/long_0000/s016@9d5481] (raw_ref: three_layer/long_0000/raw014@1dd532) 记录""用户把健身安排从周一改成周二""，此后没有更新的改动记录。",1,string,normalised match,1,1,0,2417,2363.1,
verify4,three_layer,long_0000,4,history_fact,健身安排,在改成周一之前，我的健身安排是什么？,周四,"在改成周一之前，你的健身安排是**周四**。  依据：摘要 s016@9d5481 记录了""用户把健身安排从周四改成周一""，其被直接取代的前一条摘要 s003@294d39 明确写着健身安排是周四（raw_ref: three_layer/long_0000/raw002@75813b）。",1,string,normalised match,2,2,0,2422,3498.1,
verify4,three_layer,long_0000,5,current_fact,会议时间,我现在的会议时间是什么？,上午11点,"我现在的会议时间是**上午 11 点**。  依据：摘要 three_layer/long_0000/s026@7210d0（raw_ref: three_layer/long_0000/raw018@e8bcdc）记录""用户把会议时间改为上午11点""，它覆盖了更早的 s005@f12dc8；在索引层 sindex062 的全部成员中，没有比 s026 更新的会议时间变更记录，因此该值仍是当前有效值。",1,string,normalised match,1,1,0,2417,3392.7,
verify4,three_layer,long_0000,6,history_fact,会议时间,在改成上午11点之前，我的会议时间是什么？,下午2点,"在改成上午11点之前，你的会议时间是**下午2点**。  依据：摘要 s026@7210d0（raw_ref: raw018@e8bcdc）记录""用户把会议时间改为上午11点""，它直接覆盖了 s005@f12dc8（""从上午9点改为下午2点""，superseded_by=s026@7210d0），因此紧邻的前一个值是下午2点。",1,string,normalised match,2,2,0,2424,4434.9,
verify4,three_layer,long_0000,7,current_fact,手机号码,我现在的手机号码是什么？,13800000001,你现在的手机号码是 **13800000001**。依据：three_layer/long_0000/s031@651c19（raw_ref: three_layer/long_0000/raw021@898514）记录你把手机号码从 13800000002 改为 13800000001，索引与活跃链中此后没有更新的号码变更记录。,1,string,normalised match,1,1,0,2417,2352.2,
verify4,three_layer,long_0000,8,history_fact,手机号码,在改成13800000001之前，我的手机号码是什么？,13800000002,"在改成 13800000001 之前，你的手机号码是 **13800000002**。  依据：摘要 s031@651c19 记录了""用户把手机号码从13800000002改为13800000001""，其覆盖（OVERRIDES）的旧摘要 s006@c7c726 中明确写着""用户告知其手机号码是13800000002""（raw_ref: raw005@5ae9b2）。",1,string,normalised match,2,2,0,2424,3729.7,
verify4,three_layer,long_0000,9,current_fact,团队人数,我现在的团队人数是什么？,4人,"我现在的团队人数是 **4 人**。  依据：摘要 three_layer/long_0000/s039@19c1a2（raw_ref: three_layer/long_0000/raw026@b84c3d）记录""用户把团队人数从6人改为4人""，且其后到 turn 56 的摘要中没有任何再次修改团队人数的记录，故 4 人为当前有效值。",1,string,normalised match,1,1,0,2417,2505.7,
